file,id,route,timeofday,frameIndex
train_14456,6492,Saitama,day,89
train_07025,5626,Saitama,day,90
train_13393,3745,Saitama,day,91
train_16574,10569,Saitama,day,92
train_10491,17003,Saitama,day,93
train_15267,15584,Saitama,day,94
train_10792,4396,Saitama,day,95
train_09794,11297,Saitama,day,96
train_17035,18276,Saitama,day,97
train_18262,5358,Saitama,day,98
train_20478,19009,Saitama,day,99
train_16766,7546,Saitama,day,100
train_02606,4982,Saitama,day,101
train_16339,10533,Saitama,day,102
train_17994,11841,Saitama,day,103
train_07368,11116,Saitama,day,104
train_09279,7060,Saitama,day,105
train_08686,8792,Saitama,day,106
train_13718,4835,Saitama,day,107
train_13292,14375,Saitama,day,108
train_15349,9731,Saitama,day,109
train_05283,4092,Saitama,day,110
train_01720,9894,Saitama,day,111
train_07138,15296,Saitama,day,112
train_13882,9564,Saitama,day,113
train_11852,14159,Saitama,day,114
train_19406,1855,Saitama,day,115
train_07058,8845,Saitama,day,116
train_01497,7049,Saitama,day,117
train_20586,11027,Saitama,day,118
train_09843,17304,Saitama,day,119
train_02787,12393,Saitama,day,120
train_14312,6435,Saitama,day,121
train_18339,1160,Saitama,day,122
train_09785,12416,Saitama,day,123
train_06076,8966,Saitama,day,124
train_00968,16310,Saitama,day,125
train_10661,19224,Saitama,day,126
train_13954,2516,Saitama,day,127
train_00008,669,Saitama,day,128
train_16048,15290,Saitama,day,129
train_19418,8080,Saitama,day,130
train_17886,18522,Saitama,day,131
train_11991,19269,Saitama,day,132
train_18671,15551,Saitama,day,807
train_10500,19143,Saitama,day,808
train_09360,3891,Saitama,day,809
train_14526,9610,Saitama,day,810
train_14996,5054,Saitama,day,811
train_10408,6893,Saitama,day,812
train_02013,12646,Saitama,day,813
train_17153,5295,Saitama,day,814
train_16411,18068,Saitama,day,815
train_17773,21137,Saitama,day,816
train_15085,7072,Saitama,day,817
train_12933,9316,Saitama,day,818
train_01246,12874,Saitama,day,819
train_18748,7752,Saitama,day,820
train_16191,10190,Saitama,day,821
train_05042,20087,Saitama,day,822
train_02610,12903,Saitama,day,823
train_10964,19315,Saitama,day,824
train_15160,9319,Saitama,day,825
train_14368,12353,Saitama,day,826
train_03337,18196,Saitama,day,827
train_05937,753,Saitama,day,828
train_10622,6903,Saitama,day,829
train_19764,14110,Saitama,day,830
train_19190,19082,Saitama,day,831
train_07183,13431,Saitama,day,832
train_14248,2185,Saitama,day,833
train_14024,2867,Saitama,day,834
train_16049,17829,Saitama,day,835
train_12490,1186,Saitama,day,836
train_13784,8509,Saitama,day,837
train_13727,8162,Saitama,day,838
train_20205,10522,Saitama,day,839
train_07903,1762,Saitama,day,840
train_12750,16243,Saitama,day,841
train_13410,7758,Saitama,day,842
train_03300,924,Saitama,day,843
train_05123,10973,Saitama,day,844
train_12483,19321,Saitama,day,845
train_14657,12844,Saitama,day,846
train_08967,16460,Saitama,day,847
train_11496,434,Saitama,day,848
train_04982,18912,Saitama,day,849
train_05267,13852,Saitama,day,850
train_17683,6048,Saitama,day,851
train_20154,4850,Saitama,day,852
train_14698,10545,Saitama,day,853
train_13344,14867,Saitama,day,854
train_13279,16894,Saitama,day,855
train_20281,14122,Saitama,day,856
train_15701,7319,Saitama,day,857
train_15241,6668,Saitama,day,858
train_13525,13680,Saitama,day,859
train_08572,11745,Saitama,day,860
train_11190,11225,Saitama,day,861
train_08807,18009,Saitama,day,862
train_16302,15886,Saitama,day,863
train_16417,15659,Saitama,day,864
train_17497,9105,Saitama,day,865
train_18200,14339,Saitama,day,866
train_10722,13228,Saitama,day,867
train_16353,10460,Saitama,day,868
train_11117,19068,Saitama,day,869
train_04684,13359,Saitama,day,870
train_04475,6973,Saitama,day,871
train_01651,14760,Saitama,day,872
train_02258,13533,Saitama,day,873
train_17756,12526,Saitama,day,874
train_05281,9175,Saitama,day,875
train_13445,1457,Saitama,day,876
train_11171,18794,Saitama,day,877
